userID,gameID,prediction
u59767332,g86123931,6.121583471163149
u18675490,g61225634,3.665768346328277
u27244547,g04423005,3.8830759221742914
u00656603,g55891007,2.505286543667382
u55105731,g35166995,4.405337568623448
u94408928,g15714062,7.134026507968008
u12228609,g15714062,7.396475174304433
u82701782,g24194110,2.9833552670316483
u90013638,g41577774,1.405006626305295
u51962149,g81608348,5.666584029379514
u78011182,g82668863,4.250854372187298
u79621856,g65905047,3.4572111343242655
u77951623,g31756494,2.466857106109426
u27420825,g03162218,1.3914909396748651
u90262380,g43692578,3.9446495887600177
u93961714,g63035379,2.3022005200709774
u03389113,g10406824,3.315933868205174
u92134089,g91879395,2.3973744223847673
u94198107,g45978626,3.3539798067598725
u84903811,g50163420,4.90262872087392
u84062881,g45605061,2.5609436406622335
u12557227,g18932527,3.7162012857738493
u22955916,g51283481,6.492420750282928
u31932193,g03128638,3.117687676937332
u83496814,g22284227,4.578625210032287
u60628281,g90120962,2.8501505222210666
u77157702,g43321406,4.683699024133363
u17651502,g45086997,3.2972472647544397
u22189740,g72886346,4.435717590698063
u44357789,g02532016,4.817016718297403
u37501198,g57144049,2.215540970693416
u83705107,g85605126,3.6673517792343833
u87822497,g53078416,1.6907296562419813
u03209692,g75024126,2.2542326884573614
u81083389,g08143802,4.0344513335381365
u11801346,g11458776,2.685974650762552
u30856447,g29808295,4.98944510735278
u98268996,g03280058,3.7084121431531827
u32817639,g32264946,3.6685896174866195
u16346527,g12579338,2.9793923787538032
u11593267,g84686560,2.172420331331246
u09256887,g51095765,3.8792057755327365
u73490697,g90154665,4.022529647727312
u89611235,g46950698,3.669180387654573
u41048339,g15881340,4.219649573888619
u24944514,g77960728,3.77694106097071
u40271131,g57588908,1.6405337343835071
u00875922,g19759241,4.572490899885203
u85894312,g38434648,3.146130311440434
u85707883,g45685155,2.6021943772098037
u16475280,g05914065,4.026895344828844
u98569701,g78336897,4.523532696021252
u48426763,g15714062,7.599218929629107
u18802091,g57060412,2.6808372171240613
u37959553,g48067857,2.8994810915692915
u80223346,g01873417,4.839902555665544
u74000794,g50163420,4.856266307249133
u54902852,g12460730,3.10808762776572
u38156828,g68594066,1.9307791488274182
u79022459,g10773791,7.7117232509623985
u14449720,g78138671,3.996692433637743
u24898713,g36958384,5.234783538109085
u42411555,g32264946,3.4146027648574804
u75829482,g04880803,3.890139649798586
u65491500,g05463839,6.657956002644017
u74161217,g06045292,3.8074198652539644
u55220700,g85094839,1.8924811643620099
u42766085,g53461537,3.871706479048084
u15856655,g03420056,3.3356138798879753
u22509254,g29657740,4.1226820497171275
u08049987,g13226978,2.2686741184679278
u65302517,g78518895,4.473983842601406
u59005382,g16246767,1.0675268042155601
u39108144,g43409822,4.9892288103941596
u94667657,g35155801,4.508970029397009
u27254081,g07086210,3.106658509955248
u58222580,g00605015,3.4559880323173853
u42407845,g82668863,4.6336275747159394
u96746119,g53302271,2.512286939269697
u75059598,g71471611,4.72953256122096
u23280544,g54342851,3.4838090386110365
u10247639,g74343362,1.8969710888396574
u48616923,g57834425,6.920215361799466
u42127103,g20944046,3.442542150290852
u52947859,g57297390,3.270976831774628
u67213449,g88529278,6.192198320797354
u58947884,g22366615,3.9339695596344395
u12526475,g57734956,5.539270623077432
u18774098,g70274773,3.9762303918073245
u81083389,g11613366,3.091020724995295
u46145293,g48657523,2.917912901102146
u83845547,g52454443,1.6901494552533394
u64347784,g94066140,2.7640879717157114
u11604754,g03916495,5.236455482609165
u75372225,g77806076,6.571548239712108
u50086910,g31252788,2.6269560111599746
u97764793,g04477361,5.397425310497334
u52872149,g94300691,4.341313396060992
u41049564,g25169928,3.8569157058257897
u62354011,g03454293,3.6952651982960516
u26735400,g41593216,3.0060693232813938
u94595443,g09964073,4.053912265999981
u79610092,g40531835,3.5839911098551243
u39059586,g39845845,5.474936490389019
u63229947,g68808834,4.483144157485587
u46678332,g11862712,4.421630881109756
u23051167,g57016851,2.4026731677740187
u01388254,g52540758,4.356551658880984
u14312444,g16320816,1.7395084344745815
u05202684,g16906718,2.9065350879867307
u35200970,g02532016,4.332496002155502
u06187144,g34381901,2.8064505599764957
u01722652,g71756750,4.394911707987442
u60467661,g42862258,4.509386326790359
u22098983,g02273341,6.857602339189433
u29141810,g12460730,2.281913562300207
u69460338,g15367893,2.0606990434852017
u59823725,g19179172,2.517343490831962
u97172419,g44459813,2.4503620523729523
u08369407,g49722483,3.2274092143461193
u89274083,g35670534,2.7396310633548415
u63310351,g70274773,2.9115165704235775
u08026561,g01660600,4.443060305887879
u61237602,g49289688,2.135137030632168
u76545135,g38871794,1.2061437109133561
u77288684,g66258359,6.488401337845512
u08146712,g53789074,4.095649782871571
u87833081,g97650885,2.0216093923559444
u07726296,g17210393,5.250731191480499
u49794736,g68959096,5.955351344158139
u83288161,g53024880,2.0880394657330568
u21957619,g16158766,2.278102870693928
u44605250,g53927674,3.0485465426092535
u79664173,g22764090,2.092840452175738
u00874815,g38057988,2.2117569787709863
u33109625,g15714062,7.195192219663035
u08341594,g34949160,2.405707915344442
u54173124,g23131507,2.399615294836785
u52828833,g19451556,4.296601508802213
u19474417,g42862258,4.292110403817671
u61576266,g08353646,4.868192717259475
u09488985,g64658225,3.2174911010253617
u83496814,g95842407,2.6479818524077277
u71268916,g06921499,3.3215908655326403
u38997786,g79904092,4.3235453664282595
u79042814,g45232069,7.521667735985919
u86247581,g13451594,4.7178465369570475
u45679096,g35870742,1.139277303438596
u01731246,g10773791,7.717155342175428
u71489809,g62481736,4.625985059517236
u71800313,g15714062,7.163926344055769
u58491398,g25723374,2.5812157125394637
u08568174,g62161670,1.5942819354613937
u12891480,g06045292,4.042577412850664
u45468658,g12909815,2.6877279691325335
u04802408,g07895907,1.8417789747943323
u14114845,g59132435,2.5997195830964186
u38278040,g08511321,3.971940357225892
u05538780,g34765721,2.9240078591222
u23477614,g46421079,2.7110036132174313
u78011182,g74295208,3.1249898640482305
u14756830,g43254702,1.9613195164936281
u75331076,g62022066,2.6763766482464146
u66968893,g63750844,4.058358655898879
u75917410,g68959096,5.64547674274308
u96705265,g98214175,4.413020415708706
u61738822,g13451594,4.215467087858027
u01997404,g53666531,6.0316657034435455
u76337229,g89809648,4.492195419014348
u41875005,g52437423,4.662412803897409
u49777167,g74112521,5.368162951942228
u70787120,g79499736,5.882836927288991
u14023738,g68959096,5.429164955884531
u42286389,g64596037,3.072610606811273
u65280491,g17215684,0.8010946627993749
u94207000,g79333823,7.268345205214236
u81756175,g10773791,6.864614633523565
u61354648,g32303199,1.5620381180309177
u20270710,g21097782,4.451548999958374
u82701782,g72460998,3.4992794838804295
u06535577,g02273341,6.698705904240602
u09703080,g20253091,5.1123760914821155
u71346354,g84770347,2.663553523792185
u56213612,g01873417,5.206993100071784
u52032922,g22927590,0.8193082362421003
u66568694,g11772939,3.0150459040995456
u56274213,g30214084,3.6703999398553564
u08766791,g24816539,3.9725875699194133
u02230513,g63870321,1.8958639887327804
u64280940,g38914136,2.9850694521532857
u52828833,g61958781,3.992298652438447
u27320565,g42338732,2.2724299756228237
u96104653,g48657523,3.927014178462412
u08543832,g84951444,4.128472886359159
u70845835,g76745472,3.8861886634679905
u85178600,g51770536,4.365652183688133
u03513073,g57176944,2.5859735033159885
u19670502,g65756682,4.396431222170706
u92570404,g31800990,3.0209355759725263
u64929745,g29741733,3.8238252979687326
u93281562,g66086214,2.4307315950818285
u08404856,g38617933,2.934320200994007
u96904153,g62022399,3.0841310215351454
u22610376,g03207903,3.6603914551969807
u73675058,g93275053,2.609655021284862
u18653606,g77806076,5.65986887337648
u14586364,g57834425,6.134865843464072
u52584928,g00567261,3.991576429444585
u61738822,g21097782,4.163114080076656
u26710071,g92017077,3.9355907974411406
u53700943,g62819767,2.413562536956472
u14906592,g83264179,1.593843359989921
u87994715,g85442587,5.630166175551832
u95721915,g32003820,3.7794654363374165
u22667684,g14806591,5.959038022421567
u25365202,g05463839,7.351410099240981
u14981323,g22927590,1.0185234695219274
u39855963,g51322209,3.3932223662596557
u60467661,g59271404,4.287689230093449
u15948641,g33568860,3.4962146573477515
u28282972,g18294592,1.3916294564753533
u50808132,g22832209,2.9145167662273233
u90857197,g70132690,4.150101055741919
u69937439,g57572928,1.9046137610256584
u93715150,g94046178,3.395940142707283
u14216430,g67429053,2.570255534554615
u62939901,g54703242,4.086681020746741
u95970428,g50444948,2.33108529576246
u72927964,g28403640,4.762861719415774
u56788026,g48541719,2.406389834848297
u25631744,g74045632,3.3731130285559434
u11615113,g11225866,3.6291993561807576
u92184193,g65905047,3.527701977032353
u17437051,g47352460,2.9095287129055234
u78378365,g45456422,1.373574050948764
u88304527,g68959096,5.689010963671599
u27341686,g10259243,5.415408921730303
u50592126,g84397720,0.8078589207828775
u88040580,g18111735,4.82900903258261
u67084531,g70132690,3.9118903097894027
u94977887,g38964542,1.1819014177981586
u45633717,g81135807,2.9939377221461534
u25936320,g85900991,5.034630885505978
u05450000,g42523222,2.081602629551255
u22096553,g75742078,4.642876115292908
u11105542,g21285355,1.7114129228557828
u19310770,g37422652,4.494403233642254
u93087874,g74112521,5.4115075862917585
u48738997,g79499736,6.280211447415811
u21396545,g96079291,1.7625564826627673
u13746071,g91200810,3.885646964814226
u65519599,g03280058,2.813956274306733
u93121710,g68594066,2.0072860026581867
u98654372,g08493444,4.02075208368675
u85199007,g99039675,3.0670395172119083
u39855963,g34193208,5.198643262009736
u04495704,g67463933,1.3776768334196055
u98317906,g57500715,3.5223410116527187
u23791734,g92844965,4.440545312895433
u59042400,g07912012,3.7632528090801385
u58580978,g06921499,3.614928400903927
u04298023,g77400036,3.929554442849794
u47819715,g16087475,2.7157301627215453
u33909345,g84720805,5.067615695883496
u55745341,g79499736,6.189808073169578
u87445861,g11075424,2.6501753026702635
u78081211,g44666775,2.6654908667032116
u34540026,g52043468,2.517519513857506
u36191992,g26437139,4.933682104666158
u22098983,g05358844,3.075041410963956
u12695777,g18294592,1.9454774971194977
u90013638,g67854350,2.028815911327331
u20601708,g04423005,4.223737504589072
u22382786,g66086214,3.116218819612672
u67942871,g90301006,1.8001364178114558
u78047491,g29657740,5.028992402992195
u59654576,g39845845,5.1040124691741715
u51581636,g56115255,2.253503590494586
u63734163,g19179172,2.786986325948534
u14312444,g25169928,3.8608951059276357
u22147688,g82220080,5.870283213535808
u05734727,g68047320,4.773722922609382
u37501198,g69249829,2.3478593709700384
u19615676,g05463839,6.740557116193953
u05068078,g46554909,1.6736837288802178
u04763917,g29951417,1.831854618545535
u94759348,g18932527,3.155299115736221
u71850693,g59544573,1.7393805765111003
u05692952,g28580984,3.049962196386744
u42075655,g25612121,4.245649049565107
u10670020,g51770536,4.5909686118946755
u13846553,g94064095,2.6476737332464912
u01276399,g03600372,4.273578549567207
u39405941,g66575805,2.2131883362555667
u00914251,g84367501,3.0233789473915325
u92695766,g58553804,4.0577372744119815
u57609504,g95765068,3.901016562034349
u15711346,g92047976,2.476843136197481
u73088151,g11613366,2.450810724304218
u59303747,g62481736,3.481286795186808
u98301587,g75348396,3.610294521190939
u43668240,g75513928,4.117756691087534
u09703080,g06266910,1.3150006546820046
u75083490,g70618040,2.0084525689203527
u40989402,g31800990,3.2339654011270285
u27604897,g84227207,3.2888584510213956
u42766085,g42196858,2.6018476888414845
u88937724,g03280058,2.8610861344662304
u34600363,g38302836,3.093767197957199
u17988807,g70011042,3.904236239484256
u03154244,g52947714,2.4977623031646234
u79892305,g29567022,4.259616482122123
u14449720,g88529278,5.597434825078757
u87907690,g27545941,2.61840345907136
u77930643,g59132435,2.359018135487137
u71869808,g93941352,2.628612327249746
u32545508,g15264795,2.749021615730875
u19679270,g01660600,3.863350169117717
u21991517,g00919878,2.7961430925983546
u78299219,g56621675,2.8953662186889892
u12456475,g88534444,3.3620904489710988
u55294871,g77987207,4.002793973298437
u15676620,g03718546,3.4549406694718474
u65501677,g39879078,3.689427121403755
u38429458,g94403031,3.2660579695107166
u06464611,g88406710,4.226087261701347
u65982776,g34193208,5.083753165839469
u10234465,g77565012,3.4807452003982178
u91629602,g84569465,3.9732850871468757
u32192451,g00290491,3.6531766056308252
u19311904,g71471611,4.668420537330958
u67953344,g16967024,3.087706846875867
u22346040,g62438733,4.728928005642992
u04639299,g51283481,6.435447156961266
u09488985,g18537530,2.2476276420252317
u23797704,g95792323,2.9785018566144457
u12353497,g21097782,4.44442768302878
u47388253,g15881340,4.195150185018257
u10960325,g89447011,4.3592981293088275
u34080797,g63715049,3.961352694247813
u40118306,g06045292,2.9793678022487806
u09621573,g23175113,4.87035776645606
u88956112,g03420056,3.6110552398938562
u29002876,g31752627,3.3289567328019825
u78816515,g99526401,4.158300161201036
u18067087,g09698387,1.6269277689334678
u13899496,g67038900,5.434549643561256
u95327242,g03706634,2.729836909433566
u61150089,g68460338,2.288181813655816
u94408928,g88216046,3.553949318542172
u62855536,g74343362,2.002602550344517
u24851483,g20531516,1.5346959257891537
u71130252,g32264946,2.812321558782798
u50473964,g15870705,1.4398508574420776
u74934282,g51367911,5.339452071950944
u85659821,g20777785,0.9657559718155806
u32554863,g05463839,7.0743923249546095
u02300337,g89200271,5.814847698541389
u74620439,g69735369,4.646981162302413
u02388218,g84020059,3.17936495597086
u51320485,g59259028,4.101401241097045
u69129914,g80196469,1.3373399694434465
u79876696,g91479688,8.103656221702638
u84685172,g01959969,2.5426761302014977
u79983162,g21519849,1.9102953697594498
u60002054,g35449408,2.2569041083475767
u54101096,g66779198,4.573779298400185
u73006453,g52140787,1.8569894948350583
u96104653,g88059692,4.081617698733945
u66739634,g51259924,3.902584736845121
u85893110,g46862476,3.3860643177111434
u21687568,g21582704,2.5221494070864012
u18782898,g92017077,2.6837319691300667
u76594975,g81578921,2.0172782665353033
u11776205,g10946181,4.377045241852846
u13424219,g01104341,3.2088376811998396
u95609094,g71581383,1.2481347357044772
u08369407,g05873861,1.5748264871330062
u37598838,g58553804,4.248446854818781
u82849978,g74980928,3.102796137393791
u39405941,g26732871,3.611848465173317
u51859306,g91024164,3.3229673612932027
u36420672,g35870742,1.733679969582889
u24028868,g60803489,2.1567706146280274
u28055749,g18111735,4.866355387362328
u83503668,g03207903,4.107321032698447
u31838596,g09018634,5.239386331661581
u19484425,g80441672,2.745799438905669
u49097895,g11772939,2.3312150119183745
u93126786,g66415217,4.353513131772778
u53186624,g19759241,3.9174622878592364
u76296617,g04835937,2.230867371012884
u95232083,g78002993,4.318797179604578
u00687255,g53045303,2.270972796130087
u65551086,g65905047,3.7366263389046703
u93233776,g22641865,2.486157873443145
u78745014,g72890241,2.3234950542699817
u12000439,g30645652,5.510635632030702
u79507766,g67857266,1.8436426372074763
u18020183,g46446145,4.856416758250111
u62246824,g05551150,4.313857945126964
u80947360,g34493061,4.015562958572461
u98268996,g23960717,3.53089938580766
u40361581,g41467284,2.7911735121663876
u76696995,g01392148,2.2916000936200316
u19467519,g82317851,5.919403051153839
u90228895,g57843499,5.055110327137256
u46392180,g54944921,2.179391949042579
u47388253,g80438960,6.407839539391958
u91724735,g32303199,2.587307871275891
u27064277,g29464734,3.656583638326045
u54616870,g46554909,2.977217832871644
u18971531,g82668863,4.837410496417785
u24654358,g82317851,4.162474163901219
